Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
varicose veins,swollen_legs,prominent_veins_on_calf,bruising,obesity,swollen_blood_vessels,fatigue,cramps,,,,,,,,,,
osteoarthristis,joint_pain,knee_pain,neck_pain,swelling_joints,painful_walking,hip_joint_pain,,,,,,,,,,,
diabetes,increased_appetite,irregular_sugar_level,excessive_hunger,blurred_and_distorted_vision,obesity,restlessness,polyuria,weight_loss,lethargy,,,,,,,,
hypoglycemia,excessive_hunger,palpitations,fatigue,irritability,slurred_speech,vomiting,anxiety,blurred_and_distorted_vision,nausea,swelled_lymph_nodes,,,,,,,
jaundice,high_fever,abdominal_pain,yellowish_skin,itching,,,,,,,,,,,,,
typhoid,headache,chills,vomiting,belly_pain,toxic_look_(typhos),,,,,,,,,,,,
chronic cholestasis,yellowish_skin,vomiting,abdominal_pain,loss_of_appetite,yellowing_of_eyes,itching,,,,,,,,,,,
peptic ulcer diseae,loss_of_appetite,vomiting,abdominal_pain,skin_rash,,,,,,,,,,,,,
hepatitis d,dark_urine,loss_of_appetite,fatigue,yellowing_of_eyes,vomiting,redness_of_eyes,,,,,,,,,,,
hypothyroidism,cold_hands_and_feets,fatigue,irritability,lethargy,puffy_face_and_eyes,weight_gain,,,,,,,,,,,
bronchial asthma,cough,fatigue,family_history,mucoid_sputum,,,,,,,,,,,,,
jaundice,abdominal_pain,vomiting,fatigue,itching,high_fever,pain_during_bowel_movements,,,,,,,,,,,
common cold,malaise,chills,continuous_sneezing,chest_pain,cough,headache,runny_nose,swelled_lymph_nodes,fatigue,,,,,,,,
drug reaction,skin_rash,spotting_ urination,burning_micturition,itching,stomach_pain,,,,,,,,,,,,
arthritis,swelling_joints,muscle_weakness,stiff_neck,painful_walking,movement_stiffness,,,,,,,,,,,,
arthritis,muscle_weakness,movement_stiffness,stiff_neck,,,,,,,,,,,,,,
bronchial asthma,cough,breathlessness,fatigue,,,,,,,,,,,,,,
hepatitis e,fatigue,joint_pain,yellowing_of_eyes,,,,,,,,,,,,,,
osteoarthristis,neck_pain,painful_walking,swelling_joints,joint_pain,hip_joint_pain,,,,,,,,,,,,
hepatitis d,abdominal_pain,vomiting,yellowish_skin,joint_pain,nausea,loss_of_appetite,yellowing_of_eyes,,,,,,,,,,
cervical spondylosis,neck_pain,back_pain,loss_of_balance,weakness_in_limbs,dizziness,,,,,,,,,,,,
diabetes,restlessness,lethargy,blurred_and_distorted_vision,obesity,irregular_sugar_level,increased_appetite,excessive_hunger,polyuria,weight_loss,,,,,,,,
chronic cholestasis,yellowish_skin,nausea,vomiting,,,,,,,,,,,,,,
chronic cholestasis,yellowish_skin,abdominal_pain,yellowing_of_eyes,vomiting,nausea,loss_of_appetite,itching,,,,,,,,,,
(vertigo) paroymsal positional vertigo,nausea,spinning_movements,vomiting,unsteadiness,loss_of_balance,,,,,,,,,,,,
chicken pox,skin_rash,swelled_lymph_nodes,itching,red_spots_over_body,loss_of_appetite,malaise,headache,lethargy,high_fever,,,,,,,,
hepatitis b,receiving_blood_transfusion,fatigue,receiving_unsterile_injections,,,,,,,,,,,,,,
hypothyroidism,fatigue,enlarged_thyroid,mood_swings,,,,,,,,,,,,,,
